NO,MValue,SValue
1704,1.73E-05,1.45E+00
1705,1.74E-05,1.44E+00
1706,1.74E-05,1.44E+00
1707,1.73E-05,1.44E+00
1708,1.73E-05,1.45E+00
1709,1.73E-05,1.45E+00
1710,1.73E-05,1.45E+00
1711,1.73E-05,1.44E+00
1712,1.74E-05,1.44E+00
1713,1.73E-05,1.45E+00
1714,1.74E-05,1.44E+00
1715,1.74E-05,1.44E+00
1716,1.73E-05,1.45E+00
1717,1.73E-05,1.45E+00
1718,1.74E-05,1.44E+00
1719,1.74E-05,1.44E+00
1720,1.74E-05,1.44E+00
1721,1.74E-05,1.44E+00
1722,1.75E-05,1.44E+00
1723,1.75E-05,1.44E+00
1724,1.75E-05,1.44E+00
1725,1.73E-05,1.45E+00
1726,1.75E-05,1.44E+00
1727,1.74E-05,1.44E+00
1728,1.75E-05,1.44E+00
1729,1.75E-05,1.44E+00
1730,1.74E-05,1.44E+00
1731,1.74E-05,1.45E+00
1732,1.74E-05,1.44E+00
1733,1.74E-05,1.44E+00
1734,1.75E-05,1.44E+00
1735,1.75E-05,1.44E+00
1736,1.75E-05,1.44E+00
1737,1.75E-05,1.44E+00
1738,1.75E-05,1.44E+00
1739,1.75E-05,1.44E+00
1740,1.75E-05,1.44E+00
1741,1.75E-05,1.44E+00
1742,1.76E-05,1.43E+00
1743,1.76E-05,1.44E+00
1744,1.75E-05,1.44E+00
1745,1.77E-05,1.44E+00
1746,1.76E-05,1.44E+00
1747,1.76E-05,1.44E+00
1748,1.76E-05,1.44E+00
1749,1.77E-05,1.43E+00
1750,1.76E-05,1.43E+00
1751,1.77E-05,1.43E+00
1752,1.77E-05,1.44E+00
1753,1.77E-05,1.44E+00
1754,1.76E-05,1.44E+00
1755,1.76E-05,1.44E+00
1756,1.77E-05,1.43E+00
1757,1.77E-05,1.43E+00
1758,1.77E-05,1.43E+00
1759,1.77E-05,1.43E+00
1760,1.77E-05,1.43E+00
1761,1.77E-05,1.43E+00
1762,1.77E-05,1.43E+00
1763,1.78E-05,1.42E+00
1764,1.77E-05,1.43E+00
1765,1.78E-05,1.43E+00
1766,1.78E-05,1.43E+00
1767,1.79E-05,1.43E+00
1768,1.78E-05,1.43E+00
1769,1.78E-05,1.43E+00
1770,1.78E-05,1.43E+00
1771,1.78E-05,1.43E+00
1772,1.78E-05,1.43E+00
1773,1.78E-05,1.43E+00
1774,1.78E-05,1.43E+00
1775,1.78E-05,1.43E+00
1776,1.78E-05,1.43E+00
1777,1.78E-05,1.43E+00
1778,1.77E-05,1.43E+00
1779,1.77E-05,1.43E+00
1780,1.77E-05,1.43E+00
1781,1.77E-05,1.43E+00
1782,1.78E-05,1.43E+00
1783,1.77E-05,1.43E+00
1784,1.78E-05,1.43E+00
1785,1.77E-05,1.43E+00
1786,1.77E-05,1.43E+00
1787,1.78E-05,1.42E+00
1788,1.78E-05,1.42E+00
1789,1.77E-05,1.43E+00
1790,1.78E-05,1.43E+00
1791,1.77E-05,1.43E+00
1792,1.77E-05,1.43E+00
1793,1.78E-05,1.43E+00
1794,1.78E-05,1.43E+00
1795,1.78E-05,1.43E+00
1796,1.77E-05,1.43E+00
1797,1.77E-05,1.43E+00
1798,1.78E-05,1.43E+00
1799,1.78E-05,1.43E+00
1800,1.78E-05,1.43E+00
1801,1.78E-05,1.42E+00
1802,1.78E-05,1.43E+00
1803,1.78E-05,1.42E+00
1804,1.78E-05,1.43E+00
1805,1.77E-05,1.43E+00
1806,1.78E-05,1.43E+00
1807,1.77E-05,1.44E+00
1808,1.79E-05,1.42E+00
1809,1.79E-05,1.42E+00
1810,1.78E-05,1.43E+00
1811,1.77E-05,1.44E+00
1812,1.78E-05,1.43E+00
1813,1.78E-05,1.43E+00
1814,1.79E-05,1.42E+00
1815,1.79E-05,1.43E+00
1816,1.79E-05,1.42E+00
1817,1.79E-05,1.43E+00
1818,1.79E-05,1.42E+00
1819,1.80E-05,1.42E+00
1820,1.79E-05,1.43E+00
1821,1.80E-05,1.42E+00
1822,1.80E-05,1.43E+00
1823,1.79E-05,1.43E+00
1824,1.79E-05,1.43E+00
1825,1.79E-05,1.43E+00
1826,1.80E-05,1.42E+00
1827,1.81E-05,1.42E+00
1828,1.80E-05,1.42E+00
1829,1.81E-05,1.41E+00
1830,1.79E-05,1.43E+00
1831,1.79E-05,1.43E+00
1832,1.79E-05,1.42E+00
1833,1.80E-05,1.42E+00
1834,1.79E-05,1.42E+00
1835,1.79E-05,1.42E+00
1836,1.79E-05,1.43E+00
1837,1.80E-05,1.42E+00
1838,1.79E-05,1.43E+00
1839,1.78E-05,1.42E+00
1840,1.79E-05,1.42E+00
1841,1.79E-05,1.43E+00
1842,1.79E-05,1.43E+00
1843,1.78E-05,1.42E+00
1844,1.78E-05,1.43E+00
1845,1.78E-05,1.43E+00
1846,1.78E-05,1.43E+00
1847,1.78E-05,1.43E+00
1848,1.78E-05,1.43E+00
1849,1.79E-05,1.43E+00
1850,1.79E-05,1.43E+00
1851,1.79E-05,1.43E+00
1852,1.80E-05,1.42E+00
1853,1.79E-05,1.42E+00
1854,1.80E-05,1.42E+00
1855,1.80E-05,1.42E+00
1856,1.79E-05,1.43E+00
1857,1.80E-05,1.43E+00
1858,1.79E-05,1.43E+00
1859,1.80E-05,1.42E+00
1860,1.79E-05,1.43E+00
1861,1.79E-05,1.43E+00
1862,1.78E-05,1.43E+00
1863,1.78E-05,1.42E+00
1864,1.79E-05,1.42E+00
1865,1.78E-05,1.42E+00
1866,1.79E-05,1.43E+00
1867,1.79E-05,1.43E+00
1868,1.80E-05,1.42E+00
1869,1.80E-05,1.42E+00
1870,1.80E-05,1.42E+00
1871,1.80E-05,1.42E+00
1872,1.80E-05,1.42E+00
1873,1.80E-05,1.42E+00
1874,1.80E-05,1.42E+00
1875,1.79E-05,1.42E+00
1876,1.80E-05,1.42E+00
1877,1.80E-05,1.43E+00
1878,1.79E-05,1.42E+00
1879,1.79E-05,1.42E+00
1880,1.80E-05,1.42E+00
1881,1.80E-05,1.42E+00
1882,1.81E-05,1.42E+00
1883,1.80E-05,1.42E+00
1884,1.80E-05,1.42E+00
1885,1.81E-05,1.42E+00
1886,1.81E-05,1.42E+00
1887,1.81E-05,1.42E+00
1888,1.81E-05,1.42E+00
1889,1.81E-05,1.42E+00
1890,1.81E-05,1.42E+00
1891,1.80E-05,1.42E+00
1892,1.81E-05,1.42E+00
1893,1.81E-05,1.42E+00
1894,1.81E-05,1.42E+00
1895,1.82E-05,1.42E+00
1896,1.81E-05,1.42E+00
1897,1.81E-05,1.42E+00
1898,1.81E-05,1.42E+00
1899,1.82E-05,1.42E+00
1900,1.81E-05,1.42E+00
1901,1.82E-05,1.42E+00
1902,1.82E-05,1.41E+00
1903,1.81E-05,1.42E+00
1904,1.82E-05,1.42E+00
1905,1.82E-05,1.42E+00
1906,1.82E-05,1.42E+00
1907,1.82E-05,1.42E+00
1908,1.82E-05,1.42E+00
1909,1.83E-05,1.41E+00
1910,1.82E-05,1.42E+00
1911,1.82E-05,1.41E+00
1912,1.83E-05,1.41E+00
1913,1.82E-05,1.41E+00
1914,1.82E-05,1.42E+00
1915,1.83E-05,1.41E+00
1916,1.83E-05,1.41E+00
1917,1.83E-05,1.41E+00
1918,1.84E-05,1.41E+00
1919,1.83E-05,1.41E+00
1920,1.84E-05,1.41E+00
1921,1.84E-05,1.41E+00
1922,1.84E-05,1.41E+00
1923,1.84E-05,1.41E+00
1924,1.84E-05,1.41E+00
1925,1.84E-05,1.41E+00
1926,1.84E-05,1.40E+00
1927,1.84E-05,1.41E+00
1928,1.84E-05,1.41E+00
1929,1.85E-05,1.40E+00
1930,1.86E-05,1.40E+00
1931,1.85E-05,1.40E+00
1932,1.85E-05,1.40E+00
1933,1.85E-05,1.40E+00
1934,1.85E-05,1.41E+00
1935,1.85E-05,1.40E+00
1936,1.84E-05,1.41E+00
1937,1.84E-05,1.41E+00
1938,1.85E-05,1.40E+00
1939,1.85E-05,1.40E+00
1940,1.85E-05,1.41E+00
1941,1.84E-05,1.41E+00
1942,1.86E-05,1.40E+00
1943,1.85E-05,1.41E+00
1944,1.85E-05,1.41E+00
1945,1.86E-05,1.40E+00
1946,1.86E-05,1.41E+00
1947,1.86E-05,1.40E+00
1948,1.87E-05,1.40E+00
1949,1.86E-05,1.40E+00
1950,1.87E-05,1.40E+00
1951,1.87E-05,1.40E+00
1952,1.87E-05,1.40E+00
1953,1.88E-05,1.39E+00
1954,1.87E-05,1.40E+00
1955,1.86E-05,1.41E+00
1956,1.87E-05,1.40E+00
1957,1.87E-05,1.40E+00
1958,1.88E-05,1.40E+00
1959,1.88E-05,1.40E+00
1960,1.89E-05,1.39E+00
1961,1.88E-05,1.40E+00
1962,1.86E-05,1.40E+00
1963,1.85E-05,1.40E+00
1964,1.86E-05,1.40E+00
1965,1.86E-05,1.40E+00
1966,1.86E-05,1.40E+00
1967,1.85E-05,1.41E+00
1968,1.84E-05,1.41E+00
1969,1.84E-05,1.41E+00
1970,1.84E-05,1.41E+00
1971,1.85E-05,1.40E+00
1972,1.84E-05,1.41E+00
1973,1.83E-05,1.41E+00
1974,1.83E-05,1.41E+00
1975,1.83E-05,1.41E+00
1976,1.83E-05,1.41E+00
1977,1.82E-05,1.41E+00
1978,1.82E-05,1.41E+00
1979,1.82E-05,1.41E+00
1980,1.82E-05,1.41E+00
1981,1.82E-05,1.41E+00
1982,1.81E-05,1.42E+00
1983,1.81E-05,1.41E+00
1984,1.80E-05,1.42E+00
1985,1.81E-05,1.41E+00
1986,1.81E-05,1.41E+00
1987,1.80E-05,1.42E+00
1988,1.80E-05,1.42E+00
1989,1.80E-05,1.42E+00
1990,1.80E-05,1.43E+00
1991,1.80E-05,1.42E+00
1992,1.80E-05,1.42E+00
1993,1.79E-05,1.42E+00
1994,1.80E-05,1.42E+00
1995,1.79E-05,1.43E+00
1996,1.79E-05,1.42E+00
1997,1.79E-05,1.42E+00
1998,1.79E-05,1.42E+00
1999,1.79E-05,1.42E+00
2000,1.78E-05,1.43E+00
2001,1.79E-05,1.43E+00
2002,1.78E-05,1.43E+00
2003,1.79E-05,1.42E+00
2004,1.79E-05,1.43E+00
2005,1.79E-05,1.42E+00
2006,1.78E-05,1.42E+00
2007,1.78E-05,1.43E+00
2008,1.77E-05,1.43E+00
2009,1.77E-05,1.43E+00
2010,1.76E-05,1.43E+00
2011,1.77E-05,1.43E+00
2012,1.77E-05,1.43E+00
2013,1.76E-05,1.44E+00
2014,1.77E-05,1.43E+00
2015,1.77E-05,1.43E+00
2016,1.77E-05,1.43E+00
2017,1.76E-05,1.43E+00
2018,1.76E-05,1.44E+00
2019,1.77E-05,1.43E+00
2020,1.76E-05,1.43E+00
2021,1.76E-05,1.43E+00
2022,1.76E-05,1.44E+00
2023,1.76E-05,1.43E+00
2024,1.76E-05,1.44E+00
2025,1.75E-05,1.44E+00
2026,1.76E-05,1.43E+00
2027,1.75E-05,1.44E+00
2028,1.75E-05,1.43E+00
2029,1.76E-05,1.43E+00
2030,1.75E-05,1.44E+00
2031,1.76E-05,1.43E+00
2032,1.75E-05,1.43E+00
2033,1.76E-05,1.43E+00
2034,1.75E-05,1.44E+00
2035,1.74E-05,1.43E+00
2036,1.75E-05,1.44E+00
2037,1.75E-05,1.44E+00
2038,1.74E-05,1.44E+00
2039,1.75E-05,1.44E+00
2040,1.76E-05,1.43E+00
2041,1.76E-05,1.44E+00
2042,1.75E-05,1.44E+00
2043,1.75E-05,1.43E+00
2044,1.74E-05,1.44E+00
2045,1.74E-05,1.44E+00
2046,1.76E-05,1.44E+00
2047,1.75E-05,1.45E+00
2048,1.75E-05,1.44E+00
2049,1.76E-05,1.44E+00
2050,1.75E-05,1.44E+00
2051,1.74E-05,1.44E+00
2052,1.74E-05,1.44E+00
2053,1.74E-05,1.44E+00
2054,1.75E-05,1.44E+00
2055,1.74E-05,1.44E+00
2056,1.74E-05,1.44E+00
2057,1.74E-05,1.44E+00
2058,1.74E-05,1.44E+00
2059,1.74E-05,1.44E+00
2060,1.75E-05,1.44E+00
2061,1.75E-05,1.44E+00
2062,1.75E-05,1.44E+00
2063,1.75E-05,1.44E+00
2064,1.74E-05,1.44E+00
2065,1.74E-05,1.44E+00
2066,1.74E-05,1.44E+00
2067,1.74E-05,1.44E+00
2068,1.74E-05,1.44E+00
2069,1.75E-05,1.44E+00
2070,1.74E-05,1.44E+00
2071,1.75E-05,1.44E+00
2072,1.74E-05,1.44E+00
2073,1.74E-05,1.44E+00
2074,1.74E-05,1.44E+00
2075,1.73E-05,1.44E+00
2076,1.74E-05,1.44E+00
2077,1.73E-05,1.45E+00
2078,1.74E-05,1.44E+00
2079,1.74E-05,1.44E+00
2080,1.74E-05,1.44E+00
2081,1.75E-05,1.43E+00
2082,1.74E-05,1.44E+00
2083,1.75E-05,1.43E+00
2084,1.74E-05,1.43E+00
2085,1.74E-05,1.44E+00
2086,1.75E-05,1.43E+00
2087,1.74E-05,1.44E+00
2088,1.74E-05,1.44E+00
2089,1.73E-05,1.44E+00
2090,1.74E-05,1.44E+00
2091,1.74E-05,1.44E+00
2092,1.73E-05,1.44E+00
2093,1.74E-05,1.44E+00
2094,1.73E-05,1.44E+00
2095,1.74E-05,1.45E+00
2096,1.74E-05,1.44E+00
2097,1.75E-05,1.43E+00
2098,1.74E-05,1.44E+00
2099,1.73E-05,1.44E+00
2100,1.74E-05,1.44E+00
2101,1.72E-05,1.45E+00
2102,1.73E-05,1.45E+00
2103,1.73E-05,1.44E+00
2104,1.73E-05,1.44E+00
2105,1.73E-05,1.44E+00
2106,1.73E-05,1.44E+00
2107,1.74E-05,1.44E+00
2108,1.73E-05,1.44E+00
2109,1.73E-05,1.44E+00
2110,1.73E-05,1.44E+00
2111,1.73E-05,1.44E+00
2112,1.72E-05,1.44E+00
2113,1.72E-05,1.44E+00
2114,1.73E-05,1.45E+00
2115,1.73E-05,1.44E+00
2116,1.73E-05,1.44E+00
2117,1.72E-05,1.45E+00
2118,1.73E-05,1.44E+00
2119,1.73E-05,1.44E+00
2120,1.73E-05,1.44E+00
2121,1.73E-05,1.45E+00
2122,1.73E-05,1.44E+00
2123,1.73E-05,1.44E+00
2124,1.73E-05,1.44E+00
2125,1.72E-05,1.44E+00
2126,1.72E-05,1.45E+00
2127,1.72E-05,1.44E+00
2128,1.72E-05,1.44E+00
2129,1.72E-05,1.44E+00
2130,1.72E-05,1.45E+00
2131,1.72E-05,1.44E+00
2132,1.72E-05,1.45E+00
2133,1.72E-05,1.44E+00
2134,1.73E-05,1.44E+00
2135,1.72E-05,1.45E+00
2136,1.72E-05,1.44E+00
2137,1.72E-05,1.44E+00
2138,1.73E-05,1.44E+00
2139,1.73E-05,1.44E+00
2140,1.72E-05,1.44E+00
2141,1.72E-05,1.45E+00
2142,1.73E-05,1.44E+00
2143,1.72E-05,1.44E+00
2144,1.71E-05,1.45E+00
2145,1.72E-05,1.44E+00
2146,1.72E-05,1.44E+00
2147,1.71E-05,1.44E+00
2148,1.71E-05,1.45E+00
2149,1.71E-05,1.44E+00
2150,1.72E-05,1.44E+00
2151,1.72E-05,1.44E+00
2152,1.72E-05,1.45E+00
2153,1.72E-05,1.45E+00
2154,1.72E-05,1.44E+00
2155,1.71E-05,1.45E+00
2156,1.71E-05,1.44E+00
2157,1.71E-05,1.44E+00
2158,1.72E-05,1.44E+00
2159,1.72E-05,1.44E+00
2160,1.72E-05,1.45E+00
2161,1.71E-05,1.45E+00
2162,1.72E-05,1.44E+00
2163,1.71E-05,1.45E+00
2164,1.71E-05,1.45E+00
2165,1.71E-05,1.45E+00
2166,1.72E-05,1.45E+00
2167,1.71E-05,1.45E+00
2168,1.71E-05,1.45E+00
2169,1.72E-05,1.45E+00
2170,1.72E-05,1.45E+00
2171,1.72E-05,1.45E+00
2172,1.72E-05,1.45E+00
2173,1.72E-05,1.44E+00
2174,1.72E-05,1.45E+00
2175,1.73E-05,1.44E+00
2176,1.72E-05,1.44E+00
2177,1.72E-05,1.44E+00
2178,1.72E-05,1.45E+00
2179,1.72E-05,1.44E+00
2180,1.71E-05,1.45E+00
2181,1.72E-05,1.44E+00
2182,1.72E-05,1.44E+00
2183,1.72E-05,1.45E+00
2184,1.72E-05,1.44E+00
2185,1.71E-05,1.44E+00
2186,1.71E-05,1.44E+00
2187,1.71E-05,1.45E+00
2188,1.72E-05,1.44E+00
2189,1.72E-05,1.45E+00
2190,1.72E-05,1.44E+00
2191,1.73E-05,1.44E+00
2192,1.72E-05,1.44E+00
2193,1.72E-05,1.44E+00
2194,1.72E-05,1.44E+00
2195,1.72E-05,1.44E+00
2196,1.72E-05,1.44E+00
2197,1.71E-05,1.45E+00
2198,1.72E-05,1.45E+00
2199,1.71E-05,1.44E+00
2200,1.72E-05,1.44E+00
2201,1.72E-05,1.44E+00
2202,1.72E-05,1.44E+00
2203,1.72E-05,1.44E+00
2204,1.73E-05,1.44E+00
2205,1.72E-05,1.45E+00
2206,1.71E-05,1.45E+00
2207,1.72E-05,1.44E+00
2208,1.71E-05,1.44E+00
2209,1.72E-05,1.44E+00
2210,1.71E-05,1.44E+00
2211,1.72E-05,1.44E+00
2212,1.72E-05,1.45E+00
2213,1.72E-05,1.44E+00
2214,1.72E-05,1.44E+00
2215,1.71E-05,1.45E+00
2216,1.71E-05,1.45E+00
2217,1.72E-05,1.44E+00
2218,1.72E-05,1.44E+00
2219,1.72E-05,1.44E+00
2220,1.73E-05,1.44E+00
2221,1.72E-05,1.44E+00
2222,1.72E-05,1.44E+00
2223,1.72E-05,1.44E+00
2224,1.72E-05,1.44E+00
2225,1.73E-05,1.44E+00
2226,1.71E-05,1.45E+00
2227,1.72E-05,1.44E+00
2228,1.71E-05,1.45E+00
2229,1.72E-05,1.44E+00
2230,1.73E-05,1.44E+00
2231,1.72E-05,1.44E+00
2232,1.72E-05,1.45E+00
2233,1.73E-05,1.43E+00
2234,1.72E-05,1.44E+00
2235,1.72E-05,1.44E+00
2236,1.72E-05,1.44E+00
2237,1.72E-05,1.44E+00
2238,1.72E-05,1.44E+00
2239,1.73E-05,1.44E+00
2240,1.73E-05,1.44E+00
2241,1.72E-05,1.44E+00
2242,1.72E-05,1.44E+00
2243,1.72E-05,1.44E+00
2244,1.72E-05,1.44E+00
2245,1.73E-05,1.44E+00
2246,1.72E-05,1.44E+00
2247,1.72E-05,1.44E+00
2248,1.71E-05,1.45E+00
2249,1.72E-05,1.44E+00
2250,1.72E-05,1.44E+00
2251,1.71E-05,1.44E+00
2252,1.72E-05,1.44E+00
2253,1.72E-05,1.44E+00
2254,1.72E-05,1.44E+00
2255,1.71E-05,1.45E+00
2256,1.71E-05,1.45E+00
2257,1.71E-05,1.44E+00
2258,1.72E-05,1.44E+00
2259,1.71E-05,1.45E+00
2260,1.72E-05,1.44E+00
2261,1.72E-05,1.44E+00
2262,1.72E-05,1.44E+00
2263,1.72E-05,1.45E+00
2264,1.72E-05,1.44E+00
2265,1.72E-05,1.44E+00
2266,1.72E-05,1.44E+00
2267,1.72E-05,1.44E+00
2268,1.72E-05,1.44E+00
2269,1.72E-05,1.44E+00
2270,1.72E-05,1.44E+00
2271,1.72E-05,1.44E+00
2272,1.72E-05,1.45E+00
2273,1.72E-05,1.44E+00
2274,1.72E-05,1.44E+00
2275,1.72E-05,1.45E+00
2276,1.72E-05,1.44E+00
2277,1.72E-05,1.44E+00
2278,1.72E-05,1.44E+00
2279,1.72E-05,1.44E+00
2280,1.73E-05,1.44E+00
2281,1.72E-05,1.45E+00
2282,1.72E-05,1.44E+00
2283,1.72E-05,1.44E+00
2284,1.72E-05,1.44E+00
2285,1.72E-05,1.44E+00
2286,1.73E-05,1.44E+00
2287,1.72E-05,1.44E+00
2288,1.73E-05,1.44E+00
2289,1.73E-05,1.44E+00
2290,1.72E-05,1.44E+00
2291,1.72E-05,1.44E+00
2292,1.73E-05,1.43E+00
2293,1.72E-05,1.44E+00
2294,1.73E-05,1.44E+00
2295,1.73E-05,1.44E+00
2296,1.73E-05,1.44E+00
2297,1.72E-05,1.44E+00
2298,1.72E-05,1.44E+00
2299,1.71E-05,1.45E+00
2300,1.73E-05,1.44E+00
2301,1.73E-05,1.43E+00
2302,1.72E-05,1.44E+00
2303,1.72E-05,1.44E+00
2304,1.73E-05,1.44E+00
2305,1.73E-05,1.44E+00
2306,1.73E-05,1.44E+00
2307,1.72E-05,1.44E+00
2308,1.73E-05,1.44E+00
2309,1.74E-05,1.43E+00
2310,1.74E-05,1.43E+00
2311,1.73E-05,1.44E+00
2312,1.72E-05,1.45E+00
2313,1.73E-05,1.44E+00
2314,1.73E-05,1.44E+00
2315,1.73E-05,1.43E+00
2316,1.72E-05,1.44E+00
2317,1.73E-05,1.44E+00
2318,1.74E-05,1.43E+00
2319,1.73E-05,1.43E+00
2320,1.73E-05,1.43E+00
2321,1.73E-05,1.43E+00
2322,1.73E-05,1.44E+00
2323,1.73E-05,1.44E+00
2324,1.73E-05,1.44E+00
2325,1.72E-05,1.44E+00
2326,1.72E-05,1.44E+00
2327,1.73E-05,1.44E+00
2328,1.73E-05,1.43E+00
2329,1.74E-05,1.43E+00
2330,1.73E-05,1.43E+00
2331,1.73E-05,1.44E+00
2332,1.74E-05,1.43E+00
2333,1.74E-05,1.43E+00
2334,1.73E-05,1.44E+00
2335,1.73E-05,1.44E+00
2336,1.73E-05,1.44E+00
2337,1.73E-05,1.44E+00
2338,1.74E-05,1.43E+00
2339,1.74E-05,1.43E+00
2340,1.74E-05,1.43E+00
2341,1.73E-05,1.43E+00
2342,1.74E-05,1.43E+00
2343,1.73E-05,1.44E+00
2344,1.74E-05,1.43E+00
2345,1.75E-05,1.43E+00
2346,1.73E-05,1.43E+00
2347,1.74E-05,1.43E+00
2348,1.75E-05,1.43E+00
2349,1.73E-05,1.43E+00
2350,1.73E-05,1.43E+00
2351,1.73E-05,1.44E+00
2352,1.74E-05,1.43E+00
2353,1.74E-05,1.43E+00
2354,1.74E-05,1.43E+00
2355,1.73E-05,1.43E+00
2356,1.74E-05,1.44E+00
2357,1.74E-05,1.43E+00
2358,1.73E-05,1.43E+00
2359,1.73E-05,1.43E+00
2360,1.74E-05,1.43E+00
2361,1.74E-05,1.43E+00
2362,1.73E-05,1.44E+00
2363,1.74E-05,1.43E+00
2364,1.74E-05,1.44E+00
2365,1.74E-05,1.43E+00
2366,1.74E-05,1.43E+00
2367,1.74E-05,1.43E+00
2368,1.73E-05,1.44E+00
2369,1.74E-05,1.43E+00
2370,1.74E-05,1.43E+00
2371,1.74E-05,1.43E+00
2372,1.75E-05,1.43E+00
2373,1.74E-05,1.44E+00
2374,1.74E-05,1.43E+00
2375,1.74E-05,1.44E+00
2376,1.75E-05,1.42E+00
2377,1.74E-05,1.44E+00
2378,1.73E-05,1.43E+00
2379,1.74E-05,1.43E+00
2380,1.74E-05,1.44E+00
2381,1.74E-05,1.43E+00
2382,1.74E-05,1.44E+00
2383,1.74E-05,1.43E+00
2384,1.74E-05,1.43E+00
2385,1.74E-05,1.43E+00
2386,1.74E-05,1.44E+00
2387,1.74E-05,1.43E+00
2388,1.73E-05,1.43E+00
2389,1.75E-05,1.43E+00
2390,1.74E-05,1.43E+00
2391,1.74E-05,1.44E+00
2392,1.75E-05,1.43E+00
2393,1.74E-05,1.43E+00
2394,1.75E-05,1.43E+00
2395,1.75E-05,1.43E+00
2396,1.74E-05,1.43E+00
2397,1.75E-05,1.43E+00
2398,1.74E-05,1.43E+00
2399,1.75E-05,1.43E+00
2400,1.75E-05,1.43E+00
2401,1.75E-05,1.43E+00
2402,1.75E-05,1.43E+00
2403,1.74E-05,1.43E+00
2404,1.75E-05,1.43E+00
2405,1.75E-05,1.43E+00
2406,1.75E-05,1.43E+00
2407,1.74E-05,1.43E+00
2408,1.74E-05,1.43E+00
2409,1.74E-05,1.43E+00
2410,1.75E-05,1.43E+00
2411,1.75E-05,1.43E+00
2412,1.75E-05,1.43E+00
2413,1.74E-05,1.43E+00
2414,1.74E-05,1.43E+00
2415,1.75E-05,1.43E+00
2416,1.76E-05,1.42E+00
2417,1.76E-05,1.43E+00
2418,1.76E-05,1.43E+00
2419,1.76E-05,1.43E+00
2420,1.75E-05,1.43E+00
2421,1.76E-05,1.43E+00
2422,1.75E-05,1.43E+00
2423,1.76E-05,1.43E+00
2424,1.76E-05,1.42E+00
2425,1.75E-05,1.43E+00
2426,1.76E-05,1.43E+00
2427,1.76E-05,1.42E+00
2428,1.76E-05,1.43E+00
2429,1.75E-05,1.42E+00
2430,1.75E-05,1.43E+00
2431,1.76E-05,1.42E+00
2432,1.75E-05,1.43E+00
2433,1.75E-05,1.43E+00
2434,1.75E-05,1.43E+00
2435,1.76E-05,1.42E+00
2436,1.76E-05,1.42E+00
2437,1.75E-05,1.43E+00
2438,1.74E-05,1.43E+00
2439,1.75E-05,1.43E+00
2440,1.75E-05,1.43E+00
2441,1.75E-05,1.43E+00
2442,1.76E-05,1.42E+00
2443,1.75E-05,1.43E+00
2444,1.75E-05,1.43E+00
2445,1.76E-05,1.42E+00
2446,1.76E-05,1.43E+00
2447,1.76E-05,1.42E+00
2448,1.76E-05,1.42E+00
2449,1.76E-05,1.43E+00
2450,1.76E-05,1.42E+00
2451,1.76E-05,1.42E+00
2452,1.77E-05,1.42E+00
2453,1.76E-05,1.42E+00
2454,1.76E-05,1.42E+00
2455,1.77E-05,1.42E+00
2456,1.76E-05,1.42E+00
2457,1.76E-05,1.42E+00
2458,1.77E-05,1.42E+00
2459,1.76E-05,1.42E+00
2460,1.76E-05,1.42E+00
2461,1.76E-05,1.43E+00
2462,1.76E-05,1.42E+00
2463,1.76E-05,1.43E+00
2464,1.76E-05,1.42E+00
2465,1.76E-05,1.42E+00
2466,1.77E-05,1.43E+00
2467,1.76E-05,1.42E+00
2468,1.75E-05,1.43E+00
2469,1.76E-05,1.42E+00
2470,1.78E-05,1.42E+00
2471,1.75E-05,1.43E+00
2472,1.77E-05,1.42E+00
2473,1.76E-05,1.43E+00
2474,1.76E-05,1.42E+00
2475,1.76E-05,1.43E+00
2476,1.76E-05,1.43E+00
2477,1.76E-05,1.43E+00
2478,1.77E-05,1.42E+00
2479,1.78E-05,1.42E+00
2480,1.77E-05,1.42E+00
2481,1.76E-05,1.43E+00
2482,1.78E-05,1.42E+00
2483,1.77E-05,1.42E+00
2484,1.77E-05,1.42E+00
2485,1.77E-05,1.42E+00
2486,1.78E-05,1.42E+00
2487,1.77E-05,1.43E+00
2488,1.77E-05,1.42E+00
2489,1.78E-05,1.42E+00
2490,1.76E-05,1.43E+00
2491,1.77E-05,1.42E+00
2492,1.76E-05,1.43E+00
2493,1.77E-05,1.43E+00
2494,1.77E-05,1.42E+00
2495,1.77E-05,1.43E+00
2496,1.77E-05,1.42E+00
2497,1.78E-05,1.42E+00
2498,1.78E-05,1.42E+00
2499,1.76E-05,1.42E+00
2500,1.77E-05,1.42E+00
2501,1.77E-05,1.42E+00
2502,1.78E-05,1.41E+00
2503,1.78E-05,1.42E+00
2504,1.78E-05,1.41E+00
2505,1.78E-05,1.42E+00
2506,1.77E-05,1.42E+00
2507,1.77E-05,1.42E+00
2508,1.77E-05,1.43E+00
2509,1.78E-05,1.42E+00
2510,1.78E-05,1.42E+00
2511,1.78E-05,1.41E+00
2512,1.78E-05,1.42E+00
2513,1.79E-05,1.41E+00
2514,1.78E-05,1.42E+00
2515,1.78E-05,1.41E+00
2516,1.78E-05,1.42E+00
2517,1.79E-05,1.41E+00
2518,1.77E-05,1.43E+00
2519,1.78E-05,1.42E+00
2520,1.78E-05,1.42E+00
2521,1.79E-05,1.41E+00
2522,1.78E-05,1.42E+00
2523,1.78E-05,1.41E+00
2524,1.78E-05,1.42E+00
2525,1.78E-05,1.42E+00
