NO,MValue,SValue
1704,1.01E-05,1.71E+00
1705,1.01E-05,1.71E+00
1706,1.01E-05,1.72E+00
1707,1.01E-05,1.72E+00
1708,1.01E-05,1.72E+00
1709,1.02E-05,1.70E+00
1710,1.01E-05,1.71E+00
1711,1.00E-05,1.72E+00
1712,1.01E-05,1.70E+00
1713,1.02E-05,1.71E+00
1714,1.02E-05,1.70E+00
1715,1.01E-05,1.72E+00
1716,1.01E-05,1.71E+00
1717,1.02E-05,1.70E+00
1718,1.02E-05,1.70E+00
1719,1.02E-05,1.71E+00
1720,1.02E-05,1.71E+00
1721,1.03E-05,1.70E+00
1722,1.03E-05,1.70E+00
1723,1.02E-05,1.71E+00
1724,1.02E-05,1.71E+00
1725,1.03E-05,1.69E+00
1726,1.03E-05,1.69E+00
1727,1.02E-05,1.70E+00
1728,1.02E-05,1.71E+00
1729,1.03E-05,1.70E+00
1730,1.02E-05,1.70E+00
1731,1.02E-05,1.71E+00
1732,1.02E-05,1.70E+00
1733,1.02E-05,1.70E+00
1734,1.03E-05,1.70E+00
1735,1.03E-05,1.69E+00
1736,1.02E-05,1.71E+00
1737,1.02E-05,1.70E+00
1738,1.03E-05,1.70E+00
1739,1.02E-05,1.70E+00
1740,1.02E-05,1.71E+00
1741,1.03E-05,1.70E+00
1742,1.03E-05,1.69E+00
1743,1.03E-05,1.69E+00
1744,1.02E-05,1.71E+00
1745,1.03E-05,1.70E+00
1746,1.03E-05,1.69E+00
1747,1.02E-05,1.68E+00
1748,1.02E-05,1.71E+00
1749,1.02E-05,1.70E+00
1750,1.03E-05,1.69E+00
1751,1.02E-05,1.70E+00
1752,1.01E-05,1.72E+00
1753,1.02E-05,1.70E+00
1754,1.02E-05,1.70E+00
1755,1.01E-05,1.71E+00
1756,1.02E-05,1.71E+00
1757,1.02E-05,1.70E+00
1758,1.02E-05,1.70E+00
1759,1.02E-05,1.70E+00
1760,1.01E-05,1.71E+00
1761,1.02E-05,1.71E+00
1762,1.03E-05,1.69E+00
1763,1.03E-05,1.70E+00
1764,1.02E-05,1.71E+00
1765,1.02E-05,1.71E+00
1766,1.02E-05,1.70E+00
1767,1.03E-05,1.69E+00
1768,1.02E-05,1.70E+00
1769,1.02E-05,1.70E+00
1770,1.02E-05,1.70E+00
1771,1.03E-05,1.69E+00
1772,1.03E-05,1.69E+00
1773,1.02E-05,1.70E+00
1774,1.02E-05,1.70E+00
1775,1.03E-05,1.69E+00
1776,1.03E-05,1.68E+00
1777,1.02E-05,1.70E+00
1778,1.02E-05,1.71E+00
1779,1.03E-05,1.69E+00
1780,1.02E-05,1.70E+00
1781,1.02E-05,1.71E+00
1782,1.02E-05,1.71E+00
1783,1.03E-05,1.69E+00
1784,1.02E-05,1.70E+00
1785,1.02E-05,1.71E+00
1786,1.02E-05,1.71E+00
1787,1.03E-05,1.68E+00
1788,1.03E-05,1.69E+00
1789,1.02E-05,1.71E+00
1790,1.03E-05,1.70E+00
1791,1.04E-05,1.68E+00
1792,1.03E-05,1.69E+00
1793,1.03E-05,1.69E+00
1794,1.02E-05,1.70E+00
1795,1.03E-05,1.70E+00
1796,1.03E-05,1.69E+00
1797,1.03E-05,1.70E+00
1798,1.03E-05,1.70E+00
1799,1.03E-05,1.69E+00
1800,1.03E-05,1.68E+00
1801,1.01E-05,1.72E+00
1802,1.03E-05,1.70E+00
1803,1.03E-05,1.69E+00
1804,1.03E-05,1.69E+00
1805,1.03E-05,1.70E+00
1806,1.03E-05,1.70E+00
1807,1.03E-05,1.69E+00
1808,1.03E-05,1.69E+00
1809,1.02E-05,1.71E+00
1810,1.03E-05,1.70E+00
1811,1.04E-05,1.67E+00
1812,1.03E-05,1.69E+00
1813,1.02E-05,1.70E+00
1814,1.03E-05,1.69E+00
1815,1.03E-05,1.68E+00
1816,1.03E-05,1.69E+00
1817,1.03E-05,1.70E+00
1818,1.04E-05,1.68E+00
1819,1.04E-05,1.69E+00
1820,1.03E-05,1.69E+00
1821,1.03E-05,1.70E+00
1822,1.03E-05,1.68E+00
1823,1.03E-05,1.69E+00
1824,1.02E-05,1.70E+00
1825,1.03E-05,1.69E+00
1826,1.03E-05,1.69E+00
1827,1.03E-05,1.69E+00
1828,1.03E-05,1.70E+00
1829,1.03E-05,1.69E+00
1830,1.03E-05,1.66E+00
1831,1.02E-05,1.70E+00
1832,1.02E-05,1.70E+00
1833,1.03E-05,1.69E+00
1834,1.03E-05,1.70E+00
1835,1.02E-05,1.70E+00
1836,1.03E-05,1.69E+00
1837,1.03E-05,1.68E+00
1838,1.02E-05,1.70E+00
1839,1.03E-05,1.70E+00
1840,1.04E-05,1.68E+00
1841,1.03E-05,1.68E+00
1842,1.03E-05,1.70E+00
1843,1.03E-05,1.69E+00
1844,1.03E-05,1.69E+00
1845,1.03E-05,1.69E+00
1846,1.03E-05,1.69E+00
1847,1.04E-05,1.68E+00
1848,1.02E-05,1.69E+00
1849,1.03E-05,1.70E+00
1850,1.03E-05,1.68E+00
1851,1.03E-05,1.68E+00
1852,1.03E-05,1.68E+00
1853,1.03E-05,1.69E+00
1854,1.04E-05,1.67E+00
1855,1.03E-05,1.69E+00
1856,1.02E-05,1.70E+00
1857,1.03E-05,1.67E+00
1858,1.03E-05,1.68E+00
1859,1.03E-05,1.69E+00
1860,1.03E-05,1.69E+00
1861,1.04E-05,1.69E+00
1862,1.03E-05,1.69E+00
1863,1.03E-05,1.69E+00
1864,1.03E-05,1.69E+00
1865,1.03E-05,1.68E+00
1866,1.03E-05,1.69E+00
1867,1.04E-05,1.67E+00
1868,1.03E-05,1.69E+00
1869,1.03E-05,1.68E+00
1870,1.03E-05,1.70E+00
1871,1.04E-05,1.68E+00
1872,1.04E-05,1.68E+00
1873,1.03E-05,1.69E+00
1874,1.03E-05,1.69E+00
1875,1.04E-05,1.68E+00
1876,1.04E-05,1.68E+00
1877,1.03E-05,1.69E+00
1878,1.03E-05,1.68E+00
1879,1.04E-05,1.68E+00
1880,1.03E-05,1.69E+00
1881,1.03E-05,1.68E+00
1882,1.04E-05,1.68E+00
1883,1.04E-05,1.68E+00
1884,1.03E-05,1.69E+00
1885,1.03E-05,1.68E+00
1886,1.04E-05,1.67E+00
1887,1.03E-05,1.68E+00
1888,1.03E-05,1.70E+00
1889,1.04E-05,1.68E+00
1890,1.04E-05,1.67E+00
1891,1.03E-05,1.69E+00
1892,1.03E-05,1.69E+00
1893,1.04E-05,1.67E+00
1894,1.04E-05,1.68E+00
1895,1.03E-05,1.68E+00
1896,1.04E-05,1.68E+00
1897,1.04E-05,1.67E+00
1898,1.04E-05,1.68E+00
1899,1.03E-05,1.68E+00
1900,1.04E-05,1.68E+00
1901,1.04E-05,1.67E+00
1902,1.04E-05,1.67E+00
1903,1.03E-05,1.69E+00
1904,1.03E-05,1.69E+00
1905,1.03E-05,1.68E+00
1906,1.04E-05,1.68E+00
1907,1.03E-05,1.69E+00
1908,1.03E-05,1.69E+00
1909,1.04E-05,1.67E+00
1910,1.04E-05,1.66E+00
1911,1.03E-05,1.69E+00
1912,1.03E-05,1.68E+00
1913,1.03E-05,1.69E+00
1914,1.04E-05,1.67E+00
1915,1.03E-05,1.69E+00
1916,1.02E-05,1.69E+00
1917,1.02E-05,1.69E+00
1918,1.03E-05,1.68E+00
1919,1.02E-05,1.68E+00
1920,1.02E-05,1.69E+00
1921,1.03E-05,1.68E+00
1922,1.03E-05,1.68E+00
1923,1.02E-05,1.69E+00
1924,1.02E-05,1.69E+00
1925,1.02E-05,1.70E+00
1926,1.03E-05,1.68E+00
1927,1.02E-05,1.68E+00
1928,1.02E-05,1.69E+00
1929,1.02E-05,1.68E+00
1930,1.03E-05,1.67E+00
1931,1.03E-05,1.67E+00
1932,1.02E-05,1.70E+00
1933,1.02E-05,1.68E+00
1934,1.02E-05,1.69E+00
1935,1.03E-05,1.68E+00
1936,1.02E-05,1.68E+00
1937,1.01E-05,1.71E+00
1938,1.03E-05,1.68E+00
1939,1.01E-05,1.70E+00
1940,1.02E-05,1.69E+00
1941,1.02E-05,1.68E+00
1942,1.02E-05,1.68E+00
1943,1.01E-05,1.68E+00
1944,1.01E-05,1.69E+00
1945,1.00E-05,1.71E+00
1946,1.02E-05,1.66E+00
1947,1.02E-05,1.68E+00
1948,1.01E-05,1.70E+00
1949,1.00E-05,1.69E+00
1950,1.01E-05,1.69E+00
1951,1.00E-05,1.70E+00
1952,9.90E-06,1.71E+00
1953,9.91E-06,1.72E+00
1954,9.88E-06,1.73E+00
1955,1.00E-05,1.72E+00
1956,9.95E-06,1.71E+00
1957,9.91E-06,1.72E+00
1958,9.90E-06,1.73E+00
1959,9.86E-06,1.72E+00
1960,9.95E-06,1.72E+00
1961,9.79E-06,1.74E+00
1962,9.85E-06,1.72E+00
1963,9.88E-06,1.72E+00
1964,9.83E-06,1.72E+00
1965,9.93E-06,1.72E+00
1966,9.79E-06,1.75E+00
1967,9.98E-06,1.72E+00
1968,9.81E-06,1.73E+00
1969,9.90E-06,1.74E+00
1970,9.84E-06,1.75E+00
1971,9.92E-06,1.73E+00
1972,9.84E-06,1.72E+00
1973,9.75E-06,1.74E+00
1974,9.82E-06,1.74E+00
1975,9.77E-06,1.73E+00
1976,9.76E-06,1.73E+00
1977,9.80E-06,1.73E+00
1978,9.69E-06,1.74E+00
1979,9.70E-06,1.75E+00
1980,9.68E-06,1.74E+00
1981,9.72E-06,1.74E+00
1982,9.72E-06,1.73E+00
1983,9.69E-06,1.74E+00
1984,9.63E-06,1.75E+00
1985,9.68E-06,1.74E+00
1986,9.69E-06,1.74E+00
1987,9.65E-06,1.75E+00
1988,9.68E-06,1.75E+00
1989,9.61E-06,1.75E+00
1990,9.81E-06,1.74E+00
1991,9.75E-06,1.73E+00
1992,9.63E-06,1.74E+00
1993,9.63E-06,1.75E+00
1994,9.64E-06,1.74E+00
1995,9.68E-06,1.73E+00
1996,9.58E-06,1.76E+00
1997,9.53E-06,1.76E+00
1998,9.55E-06,1.75E+00
1999,9.72E-06,1.74E+00
2000,9.62E-06,1.75E+00
2001,9.59E-06,1.74E+00
2002,9.67E-06,1.75E+00
2003,9.50E-06,1.76E+00
2004,9.71E-06,1.73E+00
2005,9.49E-06,1.76E+00
2006,9.50E-06,1.76E+00
2007,9.57E-06,1.76E+00
2008,9.54E-06,1.74E+00
2009,9.60E-06,1.74E+00
2010,9.49E-06,1.75E+00
2011,9.41E-06,1.77E+00
2012,9.56E-06,1.74E+00
2013,9.49E-06,1.75E+00
2014,9.45E-06,1.76E+00
2015,9.48E-06,1.76E+00
2016,9.52E-06,1.75E+00
2017,9.53E-06,1.75E+00
2018,9.46E-06,1.76E+00
2019,9.44E-06,1.77E+00
2020,9.53E-06,1.74E+00
2021,9.50E-06,1.75E+00
2022,9.43E-06,1.76E+00
2023,9.40E-06,1.76E+00
2024,9.47E-06,1.76E+00
2025,9.52E-06,1.75E+00
2026,9.46E-06,1.75E+00
2027,9.39E-06,1.77E+00
2028,9.51E-06,1.75E+00
2029,9.41E-06,1.76E+00
2030,9.47E-06,1.76E+00
2031,9.37E-06,1.77E+00
2032,9.36E-06,1.77E+00
2033,9.39E-06,1.76E+00
2034,9.45E-06,1.77E+00
2035,9.43E-06,1.75E+00
2036,9.45E-06,1.75E+00
2037,9.42E-06,1.76E+00
2038,9.38E-06,1.75E+00
2039,9.39E-06,1.75E+00
2040,9.45E-06,1.75E+00
2041,9.28E-06,1.76E+00
2042,9.36E-06,1.76E+00
2043,9.35E-06,1.76E+00
2044,9.41E-06,1.75E+00
2045,9.28E-06,1.77E+00
2046,9.37E-06,1.76E+00
2047,9.37E-06,1.76E+00
2048,9.39E-06,1.74E+00
2049,9.32E-06,1.76E+00
2050,9.33E-06,1.76E+00
2051,9.39E-06,1.76E+00
2052,9.41E-06,1.75E+00
2053,9.41E-06,1.76E+00
2054,9.28E-06,1.78E+00
2055,9.43E-06,1.75E+00
2056,9.40E-06,1.76E+00
2057,9.24E-06,1.77E+00
2058,9.34E-06,1.76E+00
2059,9.38E-06,1.75E+00
2060,9.45E-06,1.75E+00
2061,9.30E-06,1.77E+00
2062,9.33E-06,1.76E+00
2063,9.36E-06,1.76E+00
2064,9.41E-06,1.75E+00
2065,9.32E-06,1.77E+00
2066,9.31E-06,1.76E+00
2067,9.44E-06,1.75E+00
2068,9.36E-06,1.76E+00
2069,9.34E-06,1.75E+00
2070,9.33E-06,1.76E+00
2071,9.48E-06,1.75E+00
2072,9.42E-06,1.75E+00
2073,9.27E-06,1.76E+00
2074,9.29E-06,1.76E+00
2075,9.32E-06,1.77E+00
2076,9.35E-06,1.76E+00
2077,9.36E-06,1.75E+00
2078,9.32E-06,1.76E+00
2079,9.24E-06,1.77E+00
2080,9.36E-06,1.75E+00
2081,9.31E-06,1.75E+00
2082,9.28E-06,1.77E+00
2083,9.26E-06,1.77E+00
2084,9.39E-06,1.75E+00
2085,9.34E-06,1.75E+00
2086,9.30E-06,1.76E+00
2087,9.33E-06,1.76E+00
2088,9.29E-06,1.76E+00
2089,9.30E-06,1.75E+00
2090,9.36E-06,1.75E+00
2091,9.23E-06,1.78E+00
2092,9.39E-06,1.74E+00
2093,9.32E-06,1.76E+00
2094,9.30E-06,1.77E+00
2095,9.33E-06,1.76E+00
2096,9.35E-06,1.75E+00
2097,9.36E-06,1.75E+00
2098,9.37E-06,1.75E+00
2099,9.32E-06,1.76E+00
2100,9.31E-06,1.75E+00
2101,9.31E-06,1.75E+00
2102,9.24E-06,1.76E+00
2103,9.26E-06,1.76E+00
2104,9.33E-06,1.75E+00
2105,9.31E-06,1.75E+00
2106,9.28E-06,1.75E+00
2107,9.24E-06,1.77E+00
2108,9.35E-06,1.75E+00
2109,9.33E-06,1.74E+00
2110,9.26E-06,1.76E+00
2111,9.24E-06,1.76E+00
2112,9.24E-06,1.77E+00
2113,9.33E-06,1.75E+00
2114,9.32E-06,1.75E+00
2115,9.30E-06,1.76E+00
2116,9.26E-06,1.77E+00
2117,9.29E-06,1.75E+00
2118,9.27E-06,1.75E+00
2119,9.24E-06,1.76E+00
2120,9.18E-06,1.78E+00
2121,9.37E-06,1.75E+00
2122,9.30E-06,1.75E+00
2123,9.27E-06,1.76E+00
2124,9.31E-06,1.76E+00
2125,9.29E-06,1.76E+00
2126,9.32E-06,1.75E+00
2127,9.22E-06,1.77E+00
2128,9.30E-06,1.76E+00
2129,9.29E-06,1.76E+00
2130,9.28E-06,1.74E+00
2131,9.22E-06,1.76E+00
2132,9.23E-06,1.77E+00
2133,9.24E-06,1.77E+00
2134,9.40E-06,1.74E+00
2135,9.19E-06,1.77E+00
2136,9.29E-06,1.76E+00
2137,9.28E-06,1.76E+00
2138,9.27E-06,1.76E+00
2139,9.22E-06,1.76E+00
2140,9.23E-06,1.77E+00
2141,9.30E-06,1.77E+00
2142,9.30E-06,1.75E+00
2143,9.32E-06,1.75E+00
2144,9.20E-06,1.77E+00
2145,9.28E-06,1.77E+00
2146,9.37E-06,1.74E+00
2147,9.22E-06,1.77E+00
2148,9.28E-06,1.75E+00
2149,9.26E-06,1.76E+00
2150,9.41E-06,1.73E+00
2151,9.28E-06,1.76E+00
2152,9.22E-06,1.76E+00
2153,9.25E-06,1.76E+00
2154,9.28E-06,1.75E+00
2155,9.20E-06,1.76E+00
2156,9.23E-06,1.76E+00
2157,9.23E-06,1.76E+00
2158,9.26E-06,1.76E+00
2159,9.17E-06,1.77E+00
2160,9.23E-06,1.77E+00
2161,9.27E-06,1.75E+00
2162,9.25E-06,1.76E+00
2163,9.18E-06,1.76E+00
2164,9.33E-06,1.75E+00
2165,9.24E-06,1.76E+00
2166,9.35E-06,1.74E+00
2167,9.25E-06,1.74E+00
2168,9.22E-06,1.77E+00
2169,9.29E-06,1.76E+00
2170,9.27E-06,1.75E+00
2171,9.24E-06,1.76E+00
2172,9.19E-06,1.77E+00
2173,9.26E-06,1.75E+00
2174,9.28E-06,1.74E+00
2175,9.29E-06,1.76E+00
2176,9.24E-06,1.76E+00
2177,9.25E-06,1.76E+00
2178,9.27E-06,1.75E+00
2179,9.25E-06,1.76E+00
2180,9.20E-06,1.77E+00
2181,9.28E-06,1.75E+00
2182,9.19E-06,1.76E+00
2183,9.22E-06,1.76E+00
2184,9.27E-06,1.77E+00
2185,9.24E-06,1.75E+00
2186,9.21E-06,1.77E+00
2187,9.22E-06,1.77E+00
2188,9.24E-06,1.75E+00
2189,9.30E-06,1.74E+00
2190,9.25E-06,1.76E+00
2191,9.28E-06,1.76E+00
2192,9.33E-06,1.76E+00
2193,9.23E-06,1.76E+00
2194,9.22E-06,1.76E+00
2195,9.27E-06,1.76E+00
2196,9.23E-06,1.76E+00
2197,9.37E-06,1.75E+00
2198,9.22E-06,1.77E+00
2199,9.25E-06,1.76E+00
2200,9.38E-06,1.74E+00
2201,9.26E-06,1.75E+00
2202,9.27E-06,1.77E+00
2203,9.27E-06,1.76E+00
2204,9.25E-06,1.75E+00
2205,9.29E-06,1.75E+00
2206,9.25E-06,1.76E+00
2207,9.27E-06,1.75E+00
2208,9.31E-06,1.75E+00
2209,9.18E-06,1.77E+00
2210,9.30E-06,1.75E+00
2211,9.34E-06,1.75E+00
2212,9.30E-06,1.75E+00
2213,9.20E-06,1.77E+00
2214,9.33E-06,1.76E+00
2215,9.31E-06,1.74E+00
2216,9.32E-06,1.75E+00
2217,9.18E-06,1.78E+00
2218,9.27E-06,1.75E+00
2219,9.33E-06,1.75E+00
2220,9.19E-06,1.77E+00
2221,9.31E-06,1.76E+00
2222,9.35E-06,1.75E+00
2223,9.23E-06,1.76E+00
2224,9.19E-06,1.77E+00
2225,9.31E-06,1.76E+00
2226,9.30E-06,1.74E+00
2227,9.28E-06,1.76E+00
2228,9.23E-06,1.76E+00
2229,9.41E-06,1.74E+00
2230,9.26E-06,1.76E+00
2231,9.27E-06,1.76E+00
2232,9.30E-06,1.76E+00
2233,9.34E-06,1.74E+00
2234,9.32E-06,1.75E+00
2235,9.33E-06,1.75E+00
2236,9.42E-06,1.75E+00
2237,9.38E-06,1.74E+00
2238,9.29E-06,1.76E+00
2239,9.33E-06,1.75E+00
2240,9.32E-06,1.75E+00
2241,9.26E-06,1.75E+00
2242,9.25E-06,1.76E+00
2243,9.32E-06,1.76E+00
2244,9.36E-06,1.75E+00
2245,9.24E-06,1.77E+00
2246,9.34E-06,1.75E+00
2247,9.40E-06,1.74E+00
2248,9.35E-06,1.76E+00
2249,9.39E-06,1.75E+00
2250,9.39E-06,1.75E+00
2251,9.38E-06,1.74E+00
2252,9.30E-06,1.76E+00
2253,9.25E-06,1.76E+00
2254,9.36E-06,1.75E+00
2255,9.32E-06,1.76E+00
2256,9.23E-06,1.77E+00
2257,9.36E-06,1.75E+00
2258,9.39E-06,1.74E+00
2259,9.36E-06,1.75E+00
2260,9.35E-06,1.75E+00
2261,9.35E-06,1.75E+00
2262,9.43E-06,1.74E+00
2263,9.32E-06,1.76E+00
2264,9.33E-06,1.76E+00
2265,9.48E-06,1.74E+00
2266,9.43E-06,1.74E+00
2267,9.30E-06,1.76E+00
2268,9.34E-06,1.75E+00
2269,9.42E-06,1.74E+00
2270,9.35E-06,1.75E+00
2271,9.36E-06,1.75E+00
2272,9.43E-06,1.74E+00
2273,9.37E-06,1.74E+00
2274,9.36E-06,1.75E+00
2275,9.35E-06,1.75E+00
2276,9.44E-06,1.74E+00
2277,9.40E-06,1.75E+00
2278,9.30E-06,1.76E+00
2279,9.49E-06,1.74E+00
2280,9.37E-06,1.74E+00
2281,9.33E-06,1.75E+00
2282,9.41E-06,1.74E+00
2283,9.41E-06,1.74E+00
2284,9.34E-06,1.74E+00
2285,9.38E-06,1.76E+00
2286,9.35E-06,1.75E+00
2287,9.44E-06,1.73E+00
2288,9.36E-06,1.75E+00
2289,9.39E-06,1.75E+00
2290,9.40E-06,1.74E+00
2291,9.36E-06,1.75E+00
2292,9.43E-06,1.75E+00
2293,9.37E-06,1.75E+00
2294,9.45E-06,1.74E+00
2295,9.40E-06,1.74E+00
2296,9.42E-06,1.74E+00
2297,9.35E-06,1.76E+00
2298,9.39E-06,1.73E+00
2299,9.36E-06,1.74E+00
2300,9.36E-06,1.75E+00
2301,9.44E-06,1.73E+00
2302,9.33E-06,1.74E+00
2303,9.34E-06,1.76E+00
2304,9.41E-06,1.74E+00
2305,9.40E-06,1.75E+00
2306,9.52E-06,1.73E+00
2307,9.36E-06,1.75E+00
2308,9.49E-06,1.74E+00
2309,9.47E-06,1.74E+00
2310,9.37E-06,1.75E+00
2311,9.33E-06,1.76E+00
2312,9.42E-06,1.73E+00
2313,9.37E-06,1.74E+00
2314,9.38E-06,1.74E+00
2315,9.36E-06,1.75E+00
2316,9.47E-06,1.74E+00
2317,9.41E-06,1.73E+00
2318,9.44E-06,1.75E+00
2319,9.40E-06,1.75E+00
2320,9.46E-06,1.73E+00
2321,9.30E-06,1.75E+00
2322,9.40E-06,1.75E+00
2323,9.44E-06,1.75E+00
2324,9.51E-06,1.73E+00
2325,9.46E-06,1.74E+00
2326,9.42E-06,1.75E+00
2327,9.47E-06,1.73E+00
2328,9.38E-06,1.75E+00
2329,9.34E-06,1.75E+00
2330,9.45E-06,1.74E+00
2331,9.54E-06,1.73E+00
2332,9.46E-06,1.74E+00
2333,9.39E-06,1.75E+00
2334,9.44E-06,1.75E+00
2335,9.49E-06,1.73E+00
2336,9.51E-06,1.74E+00
2337,9.42E-06,1.74E+00
2338,9.47E-06,1.73E+00
2339,9.56E-06,1.73E+00
2340,9.38E-06,1.75E+00
2341,9.54E-06,1.74E+00
2342,9.51E-06,1.73E+00
2343,9.52E-06,1.73E+00
2344,9.45E-06,1.74E+00
2345,9.56E-06,1.74E+00
2346,9.49E-06,1.73E+00
2347,9.38E-06,1.75E+00
2348,9.39E-06,1.74E+00
2349,9.52E-06,1.72E+00
2350,9.44E-06,1.73E+00
2351,9.46E-06,1.74E+00
2352,9.57E-06,1.73E+00
2353,9.50E-06,1.73E+00
2354,9.56E-06,1.75E+00
2355,9.56E-06,1.73E+00
2356,9.56E-06,1.73E+00
2357,9.49E-06,1.74E+00
2358,9.50E-06,1.74E+00
2359,9.52E-06,1.74E+00
2360,9.50E-06,1.73E+00
2361,9.47E-06,1.75E+00
2362,9.55E-06,1.73E+00
2363,9.45E-06,1.75E+00
2364,9.55E-06,1.73E+00
2365,9.64E-06,1.72E+00
2366,9.60E-06,1.74E+00
2367,9.52E-06,1.73E+00
2368,9.66E-06,1.72E+00
2369,9.51E-06,1.74E+00
2370,9.57E-06,1.73E+00
2371,9.57E-06,1.72E+00
2372,9.53E-06,1.73E+00
2373,9.57E-06,1.73E+00
2374,9.51E-06,1.74E+00
2375,9.56E-06,1.73E+00
2376,9.68E-06,1.71E+00
2377,9.51E-06,1.73E+00
2378,9.51E-06,1.74E+00
2379,9.53E-06,1.73E+00
2380,9.55E-06,1.74E+00
2381,9.63E-06,1.73E+00
2382,9.55E-06,1.73E+00
2383,9.60E-06,1.73E+00
2384,9.56E-06,1.73E+00
2385,9.58E-06,1.73E+00
2386,9.56E-06,1.73E+00
2387,9.51E-06,1.73E+00
2388,9.55E-06,1.74E+00
2389,9.52E-06,1.73E+00
2390,9.59E-06,1.74E+00
2391,9.63E-06,1.72E+00
2392,9.53E-06,1.74E+00
2393,9.59E-06,1.72E+00
2394,9.54E-06,1.74E+00
2395,9.59E-06,1.73E+00
2396,9.61E-06,1.72E+00
2397,9.50E-06,1.74E+00
2398,9.55E-06,1.74E+00
2399,9.54E-06,1.73E+00
2400,9.64E-06,1.73E+00
2401,9.65E-06,1.73E+00
2402,9.56E-06,1.73E+00
2403,9.58E-06,1.72E+00
2404,9.69E-06,1.73E+00
2405,9.56E-06,1.74E+00
2406,9.66E-06,1.73E+00
2407,9.56E-06,1.75E+00
2408,9.58E-06,1.73E+00
2409,9.63E-06,1.74E+00
2410,9.64E-06,1.73E+00
2411,9.65E-06,1.72E+00
2412,9.55E-06,1.75E+00
2413,9.60E-06,1.73E+00
2414,9.62E-06,1.73E+00
2415,9.60E-06,1.73E+00
2416,9.66E-06,1.72E+00
2417,9.58E-06,1.74E+00
2418,9.64E-06,1.71E+00
2419,9.50E-06,1.74E+00
2420,9.59E-06,1.73E+00
2421,9.61E-06,1.73E+00
2422,9.57E-06,1.73E+00
2423,9.60E-06,1.72E+00
2424,9.51E-06,1.74E+00
2425,9.68E-06,1.72E+00
2426,9.64E-06,1.72E+00
2427,9.53E-06,1.75E+00
2428,9.61E-06,1.72E+00
2429,9.61E-06,1.73E+00
2430,9.70E-06,1.71E+00
2431,9.62E-06,1.73E+00
2432,9.57E-06,1.74E+00
2433,9.58E-06,1.73E+00
2434,9.55E-06,1.74E+00
2435,9.60E-06,1.73E+00
2436,9.66E-06,1.72E+00
2437,9.59E-06,1.73E+00
2438,9.64E-06,1.72E+00
2439,9.60E-06,1.73E+00
2440,9.61E-06,1.74E+00
2441,9.61E-06,1.73E+00
2442,9.60E-06,1.73E+00
2443,9.64E-06,1.72E+00
2444,9.69E-06,1.72E+00
2445,9.66E-06,1.74E+00
2446,9.67E-06,1.72E+00
2447,9.62E-06,1.73E+00
2448,9.69E-06,1.72E+00
2449,9.58E-06,1.73E+00
2450,9.63E-06,1.74E+00
2451,9.66E-06,1.72E+00
2452,9.64E-06,1.74E+00
2453,9.71E-06,1.73E+00
2454,9.59E-06,1.74E+00
2455,9.65E-06,1.73E+00
2456,9.74E-06,1.71E+00
2457,9.62E-06,1.73E+00
2458,9.68E-06,1.73E+00
2459,9.72E-06,1.73E+00
2460,9.62E-06,1.73E+00
2461,9.62E-06,1.73E+00
2462,9.65E-06,1.73E+00
2463,9.63E-06,1.73E+00
2464,9.77E-06,1.71E+00
2465,9.66E-06,1.72E+00
2466,9.68E-06,1.72E+00
2467,9.61E-06,1.73E+00
2468,9.80E-06,1.71E+00
2469,9.76E-06,1.72E+00
2470,9.71E-06,1.73E+00
2471,9.68E-06,1.72E+00
2472,9.66E-06,1.73E+00
2473,9.65E-06,1.73E+00
2474,9.73E-06,1.71E+00
2475,9.60E-06,1.74E+00
2476,9.74E-06,1.71E+00
2477,9.67E-06,1.72E+00
2478,9.69E-06,1.72E+00
2479,9.74E-06,1.71E+00
2480,9.73E-06,1.73E+00
2481,9.80E-06,1.71E+00
2482,9.69E-06,1.71E+00
2483,9.64E-06,1.72E+00
2484,9.74E-06,1.72E+00
2485,9.68E-06,1.72E+00
2486,9.72E-06,1.73E+00
2487,9.69E-06,1.71E+00
2488,9.67E-06,1.71E+00
2489,9.61E-06,1.72E+00
2490,9.70E-06,1.72E+00
2491,9.65E-06,1.72E+00
2492,9.72E-06,1.71E+00
2493,9.73E-06,1.73E+00
2494,9.72E-06,1.72E+00
2495,9.64E-06,1.73E+00
2496,9.65E-06,1.73E+00
2497,9.72E-06,1.72E+00
2498,9.77E-06,1.71E+00
2499,9.70E-06,1.72E+00
2500,9.68E-06,1.72E+00
2501,9.78E-06,1.71E+00
2502,9.84E-06,1.71E+00
2503,9.67E-06,1.73E+00
2504,9.73E-06,1.72E+00
2505,9.76E-06,1.71E+00
2506,9.68E-06,1.72E+00
2507,9.72E-06,1.73E+00
2508,9.72E-06,1.72E+00
2509,9.76E-06,1.72E+00
2510,9.72E-06,1.71E+00
2511,9.73E-06,1.73E+00
2512,9.75E-06,1.71E+00
2513,9.75E-06,1.71E+00
2514,9.85E-06,1.71E+00
2515,9.71E-06,1.73E+00
2516,9.73E-06,1.73E+00
2517,9.81E-06,1.71E+00
2518,9.70E-06,1.72E+00
2519,9.69E-06,1.72E+00
2520,9.76E-06,1.72E+00
2521,9.91E-06,1.70E+00
2522,9.73E-06,1.72E+00
2523,9.79E-06,1.72E+00
2524,9.73E-06,1.72E+00
2525,9.75E-06,1.71E+00
